127, 300, 3.86215
127, 380, 5.00000
127, 449, 5.00000
127, 748, 3.94391
128, 15, 3.53125
128, 182, 3.00000
128, 204, 3.71299
128, 317, 3.53125
128, 371, 3.94118
128, 482, 3.94781
128, 485, 3.66667
128, 508, 3.53125
128, 603, 3.33333
128, 739, 3.21739
129, 269, 4.00000
129, 270, 1.00000
129, 272, 2.00000
129, 303, 2.00000
129, 307, 1.00000
129, 313, 2.60000
129, 331, 2.49528
129, 339, 2.63316
129, 873, 2.50829
129, 995, 4.00000
130, 105, 3.70588
130, 109, 5.00000
130, 216, 4.21429
130, 379, 3.88235
130, 642, 4.20000
130, 1014, 3.70588
130, 1017, 4.32432
130, 1217, 4.00000
130, 1246, 3.70588
130, 1248, 4.00000
131, 1, 4.18328
131, 100, 4.33687
131, 126, 4.00000
131, 221, 4.00000
131, 274, 4.00561
131, 275, 5.00000
131, 313, 5.00000
131, 750, 4.00000
131, 845, 5.00000
131, 1281, 4.00000
132, 12, 3.69459
132, 56, 3.65554
132, 124, 3.83368
132, 127, 3.00000
132, 137, 4.50000
132, 154, 4.00000
132, 175, 3.00000
132, 275, 3.86694
132, 523, 3.60774
132, 922, 3.65566
133, 258, 4.00000
133, 260, 2.91287
133, 272, 4.00000
133, 294, 4.00000
133, 304, 2.96205
133, 308, 3.20638
133, 315, 3.27936
133, 322, 3.14519
133, 328, 2.93628
133, 751, 2.93628
134, 258, 4.00000
134, 259, 2.00000
134, 286, 3.99931
134, 300, 3.55711
134, 313, 3.82890
134, 323, 3.55711
134, 339, 3.59339
134, 539, 2.00000
134, 748, 4.50000
134, 879, 3.55711
135, 23, 4.20000
135, 39, 2.79312
135, 227, 3.50000
135, 229, 3.50000
135, 233, 3.06742
135, 294, 4.00000
135, 431, 3.50000
135, 449, 3.50000
135, 1046, 2.50000
135, 1208, 3.50000
136, 14, 4.00000
136, 56, 4.50814
136, 89, 4.75239
136, 117, 4.00733
136, 276, 4.00000
136, 298, 4.39715
136, 313, 4.00000
136, 747, 4.32684
136, 847, 4.42857
136, 1142, 4.75319
137, 50, 5.00000
137, 55, 3.88556
137, 144, 5.00000
137, 195, 4.33333
137, 237, 3.98217
137, 261, 3.50000
137, 300, 5.00000
137, 327, 4.02512
137, 546, 5.00000
137, 687, 4.05467
138, 26, 4.00000
138, 121, 3.96929
138, 151, 5.00000
138, 211, 4.49080
138, 483, 4.00000
138, 484, 4.92338
138, 493, 3.99658
138, 496, 4.12500
138, 517, 4.45464
138, 523, 4.00000
139, 127, 4.17346
139, 222, 3.75572
139, 246, 2.50000
139, 268, 2.50000
139, 286, 4.08949
139, 303, 4.33333
139, 307, 4.00000
139, 458, 4.33333
139, 508, 4.33333
139, 1176, 5.00000
140, 258, 5.00000
140, 268, 3.96087
140, 289, 3.27448
140, 301, 3.50000
140, 319, 3.14678
140, 322, 3.76403
140, 325, 3.71690
140, 332, 4.12476
140, 334, 3.38520
140, 880, 5.00000
141, 125, 3.50000
141, 222, 3.00000
141, 245, 3.41807
141, 258, 3.08333
141, 274, 4.00000
141, 472, 3.00000
141, 535, 4.00000
141, 744, 4.00000
141, 826, 2.00000
141, 932, 1.66667
142, 28, 3.76472
142, 82, 3.46893
142, 89, 3.78350
142, 169, 3.40000
142, 181, 4.10539
142, 189, 3.40000
142, 243, 4.00000
142, 350, 1.00000
142, 362, 4.00000
142, 895, 3.00000
143, 272, 3.00000
143, 313, 3.57803
143, 323, 3.52934
143, 325, 4.00000
143, 328, 3.49249
143, 331, 3.32690
143, 333, 4.00000
143, 347, 3.58972
143, 682, 4.50000
143, 1038, 3.32690
144, 89, 2.00000
144, 106, 4.00000
144, 125, 3.45455
144, 153, 3.50000
144, 182, 3.75000
144, 508, 3.71429
144, 699, 3.71429
144, 709, 4.00000
144, 742, 4.00000
144, 831, 2.80659
145, 15, 2.84615
145, 56, 4.00000
145, 237, 2.92308
145, 275, 2.92308
145, 355, 2.66667
145, 737, 3.87500
145, 756, 3.11429
145, 764, 3.25000
145, 974, 3.88889
145, 1248, 2.90909
146, 262, 4.33333
146, 300, 3.89548
146, 302, 4.47049
146, 307, 3.77637
146, 313, 4.00000
146, 346, 3.00000
146, 347, 4.00000
146, 688, 2.00000
146, 1022, 4.11703
146, 1294, 4.11703
147, 258, 4.33333
147, 269, 5.00000
147, 292, 4.33333
147, 305, 4.33333
147, 339, 4.17102
147, 340, 4.33333
147, 345, 4.39866
147, 690, 4.61409
147, 751, 4.11382
147, 904, 4.39866
148, 1, 4.00000
148, 70, 5.00000
148, 114, 4.00000
148, 140, 3.00000
148, 172, 5.00000
148, 177, 3.68534
148, 185, 3.86254
148, 408, 4.57143
148, 495, 4.57143
148, 1149, 4.12500
149, 269, 2.00000
149, 301, 2.00000
149, 305, 3.00000
149, 308, 2.81449
149, 310, 3.00000
149, 312, 2.93783
149, 319, 2.87352
149, 327, 4.00000
149, 689, 2.50000
149, 896, 3.00000
150, 1, 4.14798
150, 13, 4.00000
150, 100, 4.29981
150, 121, 4.00000
150, 129, 4.29981
150, 181, 5.00000
150, 221, 4.50000
150, 246, 4.00000
150, 293, 4.00000
150, 325, 4.06203
151, 10, 4.00000
151, 12, 3.97408
151, 13, 3.87879
151, 176, 2.33333
151, 197, 3.93750
151, 703, 4.06250
151, 747, 4.26923
151, 835, 5.00000
151, 919, 4.33333
151, 929, 2.50000
152, 25, 3.88889
152, 97, 4.40000
152, 111, 4.78947
152, 132, 4.00000
152, 147, 4.22843
152, 272, 4.40000
152, 301, 3.88889
152, 412, 3.88889
152, 685, 4.22843
152, 716, 4.41667
153, 22, 3.32574
153, 56, 5.00000
153, 64, 5.00000
153, 127, 2.00000
153, 174, 2.90365
153, 216, 2.97742
153, 321, 2.00000
153, 323, 4.50000
153, 510, 3.12271
153, 678, 2.00000
154, 137, 3.75000
154, 175, 5.00000
154, 242, 4.66667
154, 286, 4.26437
154, 289, 3.60273
154, 302, 4.74599
154, 357, 3.75000
154, 484, 4.58256
154, 488, 4.58256
154, 806, 5.00000
155, 286, 2.92146
155, 294, 2.57238
155, 319, 2.66352
155, 321, 2.57238
155, 323, 2.00000
155, 324, 2.91354
155, 325, 2.64453
155, 328, 2.56475
155, 748, 2.56475
155, 988, 2.44396
156, 12, 2.00000
156, 58, 4.00000
156, 64, 4.00000
156, 137, 4.00000
156, 192, 4.00000
156, 205, 4.25000
156, 276, 5.00000
156, 317, 4.00000
156, 641, 4.25000
156, 661, 4.00000
157, 25, 3.50000
157, 127, 4.41814
157, 150, 3.00000
157, 250, 5.00000
157, 273, 3.66667
157, 274, 3.66667
157, 283, 4.00000
157, 405, 3.78153
157, 748, 4.07063
157, 1132, 4.00000
158, 24, 3.75000
158, 72, 3.00000
158, 128, 3.00000
158, 177, 3.00000
158, 241, 4.50000
158, 510, 4.00000
158, 665, 3.83333
158, 729, 3.88889
158, 770, 3.00000
158, 1098, 3.94444
159, 111, 3.18182
159, 127, 3.48604
159, 249, 3.00000
159, 259, 3.66667
159, 323, 4.66667
159, 328, 3.00000
159, 685, 4.66667
159, 815, 4.50000
159, 1028, 3.18182
159, 1037, 3.00000
160, 56, 4.33333
160, 117, 2.66667
160, 135, 4.00000
160, 160, 3.90000
160, 174, 4.33333
160, 234, 4.50000
160, 430, 4.00000
160, 460, 3.90000
160, 462, 4.16667
160, 719, 4.00000
161, 14, 3.33333
161, 48, 2.77085
161, 98, 3.50000
161, 162, 2.62500
161, 168, 3.00000
161, 174, 2.00000
161, 202, 2.66667
161, 318, 2.77782
161, 582, 3.33333
161, 898, 2.62500
162, 25, 2.80000
162, 121, 3.66387
162, 181, 5.00000
162, 222, 3.62346
162, 230, 3.62346
162, 298, 3.69926
162, 685, 3.75000
162, 742, 3.69145
162, 1019, 3.75000
162, 1047, 2.80000
163, 56, 3.21671
163, 64, 3.50000
163, 97, 3.50000
163, 98, 3.23776
163, 216, 3.00000
163, 234, 3.00653
163, 286, 3.46448
163, 288, 2.99208
163, 318, 3.47201
163, 347, 5.00000
164, 117, 4.00000
164, 281, 4.50000
164, 299, 4.00000
164, 406, 5.00000
164, 458, 4.75000
164, 597, 4.50000
164, 620, 4.75000
164, 685, 4.50000
164, 689, 4.50000
164, 930, 4.00000
165, 69, 4.00000
165, 181, 4.51640
165, 216, 4.00000
165, 258, 5.00000
165, 288, 3.95596
165, 304, 3.00000
165, 325, 4.00000
165, 372, 5.00000
165, 419, 4.00000
165, 651, 5.00000
166, 258, 3.57654
166, 288, 3.15940
166, 300, 3.22629
166, 322, 3.37168
166, 323, 3.22629
166, 328, 4.00000
166, 343, 2.73848
166, 346, 3.48688
166, 748, 4.00000
166, 894, 3.00000
167, 48, 2.00000
167, 232, 3.50000
167, 364, 2.16667
167, 392, 3.72727
167, 404, 3.62022
167, 486, 4.75000
167, 603, 4.00000
167, 659, 4.00000
167, 675, 2.00000
167, 1306, 3.72727
168, 151, 3.05600
168, 235, 4.00000
168, 255, 1.66667
168, 274, 1.66667
168, 284, 1.66667
168, 295, 3.28571
168, 596, 2.00000
168, 866, 1.66667
168, 1197, 4.50000
168, 1278, 2.94932
169, 133, 3.00000
169, 172, 4.00000
169, 174, 3.88098
169, 181, 4.00000
169, 260, 4.24930
169, 301, 3.40000
169, 308, 3.95941
169, 429, 4.50000
169, 603, 4.09590
169, 879, 5.00000
170, 245, 3.76830
170, 288, 3.32655
170, 292, 3.00000
170, 299, 3.51395
170, 326, 3.76830
170, 328, 3.38113
170, 333, 5.00000
170, 749, 3.00000
170, 881, 3.00000
170, 984, 3.44009
171, 245, 2.00000
171, 262, 3.71429
171, 268, 3.00000
171, 292, 3.71429
171, 302, 3.57817
171, 306, 3.00000
171, 313, 3.00000
171, 327, 4.00000
171, 344, 3.71429
171, 1022, 3.30302
172, 177, 3.61149
172, 220, 3.00000
172, 462, 4.00000
172, 478, 3.00000
172, 485, 3.43317
172, 488, 3.85212
172, 580, 3.00000
172, 603, 3.54730
172, 657, 4.00931
172, 697, 2.40000
173, 242, 4.50000
173, 260, 3.95786
173, 286, 4.27448
173, 289, 3.77654
173, 294, 4.50000
173, 300, 5.00000
173, 322, 3.96858
173, 323, 5.00000
173, 328, 3.89425
173, 938, 3.76425
174, 80, 1.00000
174, 160, 4.65217
174, 237, 4.82353
174, 315, 4.33333
174, 368, 2.14706
174, 395, 2.14706
174, 402, 4.50000
174, 471, 4.00000
174, 660, 4.65217
174, 937, 4.65217
175, 31, 3.94482
175, 56, 4.02952
175, 71, 3.67321
175, 96, 3.00000
175, 127, 4.00000
175, 176, 3.00000
175, 183, 3.00000
175, 483, 4.00000
175, 629, 4.00000
175, 669, 5.00000
176, 258, 4.07692
176, 272, 4.07692
176, 288, 3.53511
176, 294, 3.40000
176, 297, 4.07692
176, 305, 4.07692
176, 324, 3.49799
176, 327, 5.00000
176, 751, 4.00000
176, 875, 4.33333
177, 56, 3.50000
177, 69, 3.00000
177, 79, 3.33333
177, 203, 5.00000
177, 209, 3.50000
177, 243, 1.00000
177, 299, 3.50000
177, 321, 3.80000
177, 333, 2.00000
177, 960, 3.70588
178, 199, 3.57143
178, 248, 4.00000
178, 317, 3.78571
178, 332, 4.00000
178, 385, 4.00000
178, 433, 3.36000
178, 568, 3.66667
178, 731, 3.70682
178, 742, 3.55556
178, 845, 3.36000
179, 258, 2.71429
179, 305, 2.71429
179, 315, 2.97263
179, 316, 3.00000
179, 339, 3.00391
179, 345, 3.00000
179, 354, 2.83427
179, 751, 2.82944
179, 895, 4.33333
179, 905, 4.00000
180, 67, 2.40000
180, 68, 3.73874
180, 79, 5.00000
180, 202, 4.12500
180, 431, 3.50000
180, 433, 2.40000
180, 462, 4.00000
180, 737, 5.00000
180, 762, 4.87500
180, 1119, 4.00000
181, 3, 1.44444
181, 220, 1.57895
181, 264, 1.33333
181, 279, 1.38318
181, 306, 2.04762
181, 325, 2.26667
181, 872, 1.25000
181, 938, 1.57895
181, 1081, 1.00000
181, 1295, 1.13333
182, 69, 4.00000
182, 100, 3.96748
182, 121, 3.53751
182, 172, 5.00000
182, 237, 2.00000
182, 293, 3.75215
182, 423, 3.76726
182, 763, 3.62882
182, 845, 3.62882
182, 864, 3.62882
183, 88, 4.25000
183, 96, 3.00000
183, 225, 3.00000
183, 241, 3.39328
183, 250, 2.00000
183, 405, 2.50000
183, 483, 3.39328
183, 562, 2.50000
183, 720, 2.50000
183, 1217, 2.50000
184, 98, 3.40000
184, 153, 3.37500
184, 187, 4.00000
184, 191, 4.50000
184, 218, 3.42479
184, 277, 3.82353
184, 321, 3.37500
184, 412, 3.37500
184, 522, 3.60000
184, 602, 4.00000
185, 23, 3.50000
185, 114, 4.21015
185, 127, 3.94114
185, 199, 3.66667
185, 216, 4.50000
185, 237, 4.33333
185, 269, 4.20000
185, 287, 3.81818
185, 528, 3.66667
185, 740, 4.33333
186, 148, 2.66667
186, 250, 2.00000
186, 263, 3.66667
186, 281, 3.80000
186, 302, 2.00000
186, 385, 2.66667
186, 470, 4.50000
186, 566, 4.00000
186, 588, 4.00000
186, 983, 3.00000
187, 28, 4.09037
187, 64, 4.11111
187, 70, 4.50000
187, 116, 4.16667
187, 135, 4.00000
187, 210, 5.00000
187, 215, 4.11111
187, 427, 4.11111
187, 523, 4.25000
187, 732, 4.50000
188, 88, 3.42857
188, 96, 3.50000
188, 143, 4.00000
188, 191, 3.94008
188, 218, 3.46216
188, 237, 4.00000
188, 443, 3.00000
188, 474, 2.00000
188, 692, 3.68344
188, 769, 3.66519
189, 20, 3.88235
189, 56, 4.21998
189, 197, 3.88235
189, 512, 4.00000
189, 520, 4.50000
189, 526, 4.00000
189, 634, 5.00000
189, 751, 3.50000
189, 1005, 3.89189
189, 1060, 5.00000
190, 117, 2.50000
190, 147, 3.16667
190, 282, 3.25000
190, 302, 2.00000
190, 340, 3.25000
190, 717, 3.50000
190, 742, 3.50000
190, 751, 3.00000
190, 974, 3.50000
190, 977, 2.00000
191, 286, 3.46931
191, 288, 3.33273
191, 301, 3.00000
191, 302, 3.73465
191, 307, 3.33273
191, 313, 3.63582
191, 751, 3.00000
191, 752, 4.00000
191, 754, 3.48898
191, 896, 4.20000
192, 127, 4.11678
192, 252, 2.79416
192, 301, 3.66667
192, 302, 3.97033
192, 340, 3.71429
192, 476, 3.66667
192, 948, 3.00000
192, 1061, 3.74323
192, 1160, 3.00000
192, 1405, 3.71429
193, 96, 1.00000
193, 407, 2.92857
193, 410, 2.92857
193, 435, 3.00000
193, 627, 3.77778
193, 790, 2.92857
193, 869, 3.40000
193, 879, 3.20000
193, 941, 3.33333
193, 1078, 4.00000
194, 54, 5.00000
194, 66, 3.00000
194, 165, 3.28571
194, 172, 3.00000
194, 181, 3.00000
194, 274, 3.00000
194, 385, 2.84615
194, 466, 2.66667
194, 1028, 3.00000
194, 1211, 2.50000
195, 154, 2.42857
195, 265, 2.00000
195, 273, 2.00000
195, 300, 2.00000
195, 328, 3.00000
195, 387, 3.46667
195, 496, 3.46667
195, 751, 3.00000
195, 1014, 2.42857
195, 1052, 3.19067
196, 67, 3.70000
196, 111, 3.00000
196, 238, 3.70000
196, 242, 3.70000
196, 251, 3.70000
196, 306, 3.68240
196, 381, 3.00000
196, 393, 3.70000
196, 655, 4.00000
196, 663, 3.70000
197, 55, 2.00000
197, 96, 4.75000
197, 229, 3.00000
197, 300, 4.00000
197, 302, 3.00000
197, 346, 2.00000
197, 347, 4.00000
197, 511, 4.01031
197, 515, 4.00000
197, 688, 2.66667
198, 7, 3.50000
198, 58, 3.50000
198, 100, 3.00000
198, 118, 1.00000
198, 135, 3.66667
198, 179, 3.66667
198, 234, 4.00000
198, 258, 3.50000
198, 498, 4.33333
198, 658, 3.50000
199, 221, 3.71429
199, 242, 5.00000
199, 258, 3.71429
199, 268, 4.00000
199, 294, 5.00000
199, 322, 2.73648
199, 324, 2.82327
199, 473, 1.00000
199, 678, 2.83112
199, 988, 2.00000
200, 11, 4.15341
200, 96, 4.60000
200, 222, 4.70000
200, 304, 3.54545
200, 318, 4.00000
200, 365, 4.09524
200, 478, 3.66667
200, 588, 4.09091
200, 673, 4.33528
200, 892, 3.75000
201, 146, 3.05618
201, 203, 3.50000
201, 219, 2.42857
201, 272, 3.05618
201, 649, 3.33333
201, 695, 3.31250
201, 767, 2.42857
201, 960, 3.05618
201, 979, 3.25000
201, 1100, 3.00000
202, 172, 2.75244
202, 173, 2.27901
202, 204, 2.47914
202, 258, 2.40502
202, 283, 2.60320
202, 286, 2.40519
202, 423, 2.18000
202, 484, 1.97213
202, 515, 2.23629
202, 604, 3.66667
203, 93, 5.00000
203, 117, 3.18674
203, 148, 3.00000
203, 181, 5.00000
203, 282, 3.00000
203, 294, 2.00000
203, 321, 2.00000
203, 332, 1.00000
203, 336, 3.53318
203, 471, 2.00000
204, 172, 4.16693
204, 191, 3.97863
204, 216, 3.25223
204, 258, 3.62500
204, 286, 3.76764
204, 292, 3.62500
204, 310, 3.62500
204, 315, 3.53922
204, 340, 3.62500
204, 748, 3.24969
205, 258, 2.80348
205, 269, 3.50000
205, 289, 2.12098
205, 304, 2.41296
205, 313, 2.00000
205, 316, 2.79395
205, 326, 2.78795
205, 333, 3.00000
205, 678, 4.00000
205, 984, 2.63460
206, 245, 1.00000
206, 288, 4.00000
206, 302, 2.45239
206, 323, 1.00000
206, 333, 2.05390
206, 362, 1.79892
206, 900, 2.53846
206, 903, 2.33333
206, 1127, 2.53846
206, 1394, 1.25000
207, 13, 3.22857
207, 58, 3.55172
207, 68, 2.75000
207, 107, 3.55172
207, 258, 3.55172
207, 318, 3.50000
207, 476, 3.22857
207, 591, 3.33333
207, 845, 3.22857
207, 1115, 3.33333
208, 88, 3.50000
208, 197, 5.00000
208, 202, 3.50000
208, 204, 4.12596
208, 216, 3.50000
208, 302, 4.08947
208, 430, 5.00000
208, 514, 3.50000
208, 662, 5.00000
208, 663, 3.50000
209, 242, 3.00000
209, 251, 3.00000
209, 258, 4.00000
209, 269, 3.00000
209, 349, 3.06710
209, 351, 3.10900
209, 408, 3.00000
209, 688, 3.00000
209, 898, 4.00000
209, 906, 3.00000
210, 40, 3.52941
210, 58, 4.00000
210, 70, 3.91667
210, 97, 4.00000
210, 161, 3.58247
210, 204, 5.00000
210, 274, 3.91667
210, 357, 4.00000
210, 380, 4.00000
210, 527, 4.00000
211, 127, 3.64327
211, 181, 3.77176
211, 257, 3.00000
211, 263, 3.00000
211, 286, 3.59364
211, 300, 3.22537
211, 310, 2.85714
211, 526, 2.50000
211, 678, 3.22664
211, 687, 3.28664
212, 179, 4.05870
212, 180, 5.00000
212, 191, 4.36326
212, 197, 5.00000
212, 286, 5.00000
212, 382, 4.08704
212, 427, 4.00000
212, 511, 4.16178
212, 515, 3.98678
212, 527, 4.00000
213, 13, 4.00000
213, 133, 4.00000
213, 172, 4.50000
213, 173, 4.33333
213, 176, 5.00000
213, 235, 3.00000
213, 273, 4.25000
213, 294, 4.00000
213, 515, 4.44020
213, 609, 4.00000
214, 117, 3.46792
214, 131, 3.50000
214, 137, 4.16667
214, 213, 3.50000
214, 275, 3.50000
214, 302, 4.42628
214, 334, 4.00000
214, 478, 3.00000
214, 568, 3.73562
214, 693, 4.16667
215, 144, 3.50000
215, 151, 5.00000
215, 157, 3.00000
215, 164, 2.00000
215, 194, 3.51060
215, 197, 4.50000
215, 211, 3.15518
215, 212, 3.90909
215, 421, 4.50000
215, 423, 5.00000
216, 55, 4.50000
216, 69, 3.12500
216, 143, 3.76328
216, 144, 3.25000
216, 174, 3.00000
216, 196, 4.10526
216, 228, 3.66667
216, 531, 4.20000
216, 658, 4.10526
216, 697, 4.10526
217, 2, 3.33333
217, 7, 1.00000
217, 22, 3.20984
217, 27, 1.88889
217, 82, 2.50000
217, 144, 3.00000
217, 182, 5.00000
217, 195, 3.60000
217, 566, 3.33333
217, 597, 3.00000
218, 33, 3.42472
218, 194, 3.50179
218, 208, 3.53511
218, 209, 3.25000
218, 265, 3.59813
218, 273, 3.59813
218, 430, 3.16791
218, 504, 3.00000
218, 516, 3.50000
218, 695, 3.25000
219, 13, 4.33333
219, 82, 3.74679
219, 114, 3.75406
219, 132, 3.52563
219, 179, 4.16427
219, 303, 5.00000
219, 347, 5.00000
219, 546, 4.00000
219, 882, 5.00000
219, 935, 4.23112
220, 286, 3.95273
220, 288, 3.72132
220, 298, 3.98321
220, 301, 4.00000
220, 303, 3.66667
220, 306, 4.00000
220, 325, 3.93221
220, 333, 3.96618
220, 343, 3.49935
220, 682, 3.72132
221, 48, 4.00000
221, 69, 3.00000
221, 204, 2.00000
221, 327, 4.66667
221, 475, 3.60000
221, 780, 3.38889
221, 943, 3.80000
221, 1010, 3.60000
221, 1059, 3.38889
221, 1250, 3.50000
222, 77, 3.38462
222, 97, 3.25000
222, 118, 3.75000
222, 151, 1.58333
222, 278, 3.54545
222, 366, 3.25000
222, 724, 3.54545
222, 750, 3.25000
222, 755, 2.97582
222, 781, 3.21739
223, 8, 3.00000
223, 11, 3.60588
223, 274, 3.77778
223, 328, 3.12514
223, 411, 3.77778
223, 423, 3.01690
223, 763, 2.80000
223, 908, 2.80000
223, 977, 4.00000
223, 1150, 1.80000
224, 26, 3.00000
224, 29, 3.66667
224, 69, 3.33333
224, 77, 2.28571
224, 178, 2.91304
224, 191, 3.29741
224, 245, 4.50000
224, 583, 3.00000
224, 678, 2.28571
224, 873, 3.33333
225, 64, 5.00000
225, 136, 5.00000
225, 143, 4.64732
225, 172, 5.00000
225, 193, 5.00000
225, 237, 4.89665
225, 418, 4.70559
225, 480, 5.00000
225, 492, 5.00000
225, 1443, 5.00000
226, 7, 3.90000
226, 14, 3.00000
226, 56, 1.00000
226, 147, 3.53286
226, 169, 4.50000
226, 180, 3.91580
226, 242, 4.50000
226, 270, 3.66667
226, 283, 3.00000
226, 480, 4.50000
227, 9, 3.78571
227, 50, 3.56079
227, 117, 2.74099
227, 126, 3.78571
227, 244, 3.18013
227, 276, 4.00000
227, 286, 3.78107
227, 293, 3.34016
227, 295, 3.00000
227, 411, 3.00000
228, 87, 3.00000
228, 204, 3.27057
228, 288, 3.23333
228, 313, 3.00000
228, 427, 3.00000
228, 475, 3.00000
228, 650, 3.00000
228, 651, 3.43087
228, 655, 3.37768
228, 886, 3.25521
229, 260, 3.06566
229, 286, 3.22826
229, 313, 5.00000
229, 315, 3.12095
229, 328, 3.00000
229, 347, 1.00000
229, 349, 2.00000
229, 358, 2.63413
229, 750, 3.33333
229, 875, 5.00000
230, 138, 3.00000
230, 172, 4.66667
230, 202, 3.83333
230, 304, 3.75000
230, 378, 4.25000
230, 419, 3.00000
230, 680, 3.50000
230, 742, 4.00000
230, 963, 4.00000
230, 1444, 3.00000
231, 121, 3.26236
231, 126, 4.50000
231, 127, 4.20671
231, 151, 3.83181
231, 181, 4.00000
231, 252, 3.33904
231, 405, 3.49549
231, 476, 3.58503
231, 748, 3.42574
231, 846, 3.00000
232, 1, 4.05278
232, 8, 3.50000
232, 52, 4.12500
232, 91, 4.00000
232, 175, 4.16351
232, 197, 4.11111
232, 275, 4.11111
232, 483, 3.50000
232, 630, 4.00000
232, 705, 3.93733
233, 48, 5.00000
233, 99, 4.16667
233, 177, 3.00000
233, 202, 4.80000
233, 208, 4.41359
233, 357, 4.45455
233, 375, 4.45455
233, 482, 4.00000
233, 806, 4.50000
233, 958, 4.45455
234, 141, 2.56425
234, 187, 2.33333
234, 206, 2.00000
234, 318, 3.33333
234, 448, 3.00000
234, 612, 3.25000
234, 626, 3.00000
234, 1184, 2.80000
234, 1451, 3.33333
234, 1462, 3.16667
235, 70, 3.20000
235, 87, 4.00000
235, 185, 3.79877
235, 230, 2.00000
235, 419, 3.22894
235, 480, 3.77778
235, 511, 4.50000
235, 647, 4.66667
235, 1149, 4.00000
235, 1464, 4.00000
236, 57, 3.80000
236, 71, 4.33333
236, 143, 3.47345
236, 187, 5.00000
236, 265, 2.75000
236, 286, 4.75000
236, 313, 3.50000
236, 506, 3.80000
236, 632, 3.80000
236, 729, 3.80000
237, 23, 4.00000
237, 28, 4.17674
237, 100, 4.47281
237, 191, 4.67201
237, 211, 4.00000
237, 494, 4.25000
237, 499, 4.33333
237, 514, 4.00000
237, 528, 4.00000
237, 1192, 4.33333
238, 111, 2.00000
238, 118, 3.40993
238, 181, 4.19498
238, 220, 2.00000
238, 252, 3.09509
238, 300, 3.00000
238, 476, 3.00000
238, 756, 3.00000
238, 815, 3.00000
238, 1190, 2.00000
239, 9, 4.46667
239, 56, 4.00000
239, 96, 5.00000
239, 194, 2.50000
239, 234, 5.00000
239, 272, 4.46667
239, 491, 4.00000
239, 513, 4.20000
239, 1070, 4.84615
239, 1099, 4.46667
240, 272, 4.00000
240, 288, 4.50000
240, 289, 3.02310
240, 300, 1.00000
240, 301, 5.00000
240, 313, 3.61130
240, 336, 3.54372
240, 343, 1.00000
240, 879, 1.00000
240, 898, 4.00000
241, 292, 4.00000
241, 294, 3.00000
241, 307, 3.00000
241, 313, 4.00000
241, 332, 3.73075
241, 350, 3.50000
241, 690, 3.73687
241, 750, 4.00000
241, 880, 4.00000
241, 887, 4.00000
242, 1, 4.20871
242, 237, 4.75000
242, 291, 4.18962
242, 305, 4.00000
242, 306, 4.75000
242, 361, 4.38676
242, 934, 4.00000
242, 1137, 4.75000
242, 1152, 4.36120
242, 1357, 4.36120
243, 13, 3.25000
243, 15, 3.77273
243, 93, 3.80000
243, 129, 4.15890
243, 208, 3.93136
243, 223, 3.00000
243, 225, 4.00000
243, 275, 3.33333
243, 660, 3.77273
243, 1039, 3.77273
244, 17, 4.00000
244, 51, 4.00000
244, 186, 3.00000
244, 265, 2.50000
244, 381, 3.63158
244, 550, 2.50000
244, 673, 4.18563
244, 707, 3.80000
244, 756, 3.50000
244, 815, 4.20000
245, 21, 2.91055
245, 50, 3.88225
245, 94, 1.00000
245, 112, 4.00000
245, 181, 3.88225
245, 222, 3.08944
245, 240, 3.00000
245, 411, 3.08504
245, 473, 4.00000
245, 1028, 3.08504
246, 94, 2.00000
246, 201, 2.23077
246, 239, 1.00000
246, 409, 2.80000
246, 416, 3.00000
246, 425, 2.42105
246, 561, 3.23077
246, 665, 3.16667
246, 721, 2.42105
246, 919, 3.00000
247, 1, 4.04327
247, 50, 4.00000
247, 111, 5.00000
247, 151, 3.79595
247, 251, 4.00000
247, 257, 3.00000
247, 271, 3.00000
247, 272, 4.16667
247, 736, 3.98655
247, 751, 3.37292
248, 117, 3.32477
248, 127, 3.00000
248, 174, 3.50000
248, 185, 3.59595
248, 234, 3.45048
248, 257, 3.44398
248, 282, 3.00000
248, 474, 4.04440
248, 475, 3.00000
248, 589, 3.71388
249, 11, 4.66667
249, 88, 4.16667
249, 188, 3.50000
249, 239, 4.25000
249, 241, 5.00000
249, 255, 4.16667
249, 708, 4.53333
249, 723, 4.33333
249, 746, 3.94118
249, 930, 3.33333
250, 7, 4.00000
250, 140, 4.00000
250, 196, 4.00000
250, 204, 3.80121
250, 238, 3.50000
250, 264, 2.96931
250, 338, 3.50000
250, 404, 4.50000
250, 496, 4.00000
250, 596, 5.00000
251, 55, 4.15933
251, 100, 4.15933
251, 109, 3.96072
251, 121, 3.00000
251, 144, 3.75000
251, 148, 3.25000
251, 257, 4.00000
251, 258, 3.88889
251, 748, 3.00000
251, 1014, 3.71429
252, 7, 4.50000
252, 9, 4.50000
252, 100, 4.93639
252, 129, 4.93639
252, 268, 4.50000
252, 275, 4.50000
252, 277, 4.50000
252, 300, 4.64505
252, 740, 4.50000
252, 742, 4.70490
253, 50, 4.59261
253, 97, 4.16667
253, 183, 4.00000
253, 203, 4.14898
253, 216, 4.28571
253, 259, 2.00000
253, 465, 5.00000
253, 510, 3.89069
253, 746, 3.50000
253, 747, 4.28571
254, 121, 2.76551
254, 164, 2.52897
